,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
202,1617962400000,2079.79,2100.0,2075.0,2089.07,37629.85031,1617965999999,78744377.1134669,44565,19932.79119,41731200.4371987,0.0
203,1617966000000,2088.95,2094.39,2079.46,2083.81,26016.52421,1617969599999,54264985.0166152,35494,11712.29818,24429579.6864711,0.0
204,1617969600000,2083.81,2088.92,2071.37,2078.84,21660.43779,1617973199999,45066416.7752303,29436,10284.27873,21398893.9271699,0.0
205,1617973200000,2078.99,2085.58,2070.0,2073.89,21183.33491,1617976799999,44031429.6629192,27875,9507.1673,19761619.0695118,0.0
206,1617976800000,2074.05,2082.5,2053.46,2067.47,26526.17804,1617980399999,54878120.9562812,37804,13014.51635,26931483.7332367,0.0
207,1617980400000,2067.58,2069.47,2055.55,2062.24,22088.73988,1617983999999,45559474.2301389,27757,10783.562,22241533.4011574,0.0
208,1617984000000,2062.25,2071.42,2047.57,2071.42,29182.42396,1617987599999,60082277.600964,39353,12341.64229,25415647.8782994,0.0
209,1617987600000,2071.42,2078.98,2067.12,2075.2,18487.23241,1617991199999,38312461.7900065,51667,9616.24778,19931413.9665151,0.0
210,1617991200000,2075.19,2079.47,2070.69,2077.9,14177.52603,1617994799999,29429171.018888,23180,6798.27005,14114361.7498558,0.0
211,1617994800000,2077.91,2084.0,2069.6,2077.28,17911.68197,1617998399999,37207107.3893084,25966,8326.63687,17298999.5719696,0.0
212,1617998400000,2077.33,2082.4,2068.1,2070.72,13726.68904,1618001999999,28504872.1896387,21898,6817.14461,14155965.6210873,0.0
213,1618002000000,2070.74,2081.1,2068.45,2074.87,9071.93569,1618005599999,18828523.4429636,20815,4774.48675,9909713.6181744,0.0
214,1618005600000,2074.87,2078.87,2062.98,2066.53,12585.5856,1618009199999,26067378.4648657,18172,5940.90734,12305907.2830599,0.0
215,1618009200000,2066.23,2070.95,2056.16,2066.87,13082.05425,1618012799999,27006280.5568918,18964,6419.42024,13252775.0838484,0.0
216,1618012800000,2067.19,2075.0,2058.0,2066.51,12703.38062,1618016399999,26248201.2669069,19651,6201.01004,12813485.1705004,0.0
217,1618016400000,2066.5,2097.0,2060.47,2096.98,26371.5139,1618019999999,54804279.8070389,29696,13055.53117,27145118.2684298,0.0
218,1618020000000,2096.98,2118.01,2088.02,2116.56,41371.46648,1618023599999,86826195.2540226,45349,24766.43796,51994594.6299519,0.0
219,1618023600000,2116.55,2168.91,2115.76,2144.4,63347.00214,1618027199999,135252643.6910763,107189,35514.44293,75878322.9724154,0.0
220,1618027200000,2144.4,2197.5,2144.22,2191.18,81522.70187,1618030799999,177150231.5661375,107422,42313.31515,91971288.5676369,0.0
221,1618030800000,2191.18,2200.0,2155.02,2172.32,45834.23616,1618034399999,99700807.5928564,81943,23380.31588,50880516.5747114,0.0
222,1618034400000,2172.16,2184.81,2164.16,2167.83,25169.24742,1618037999999,54715084.9003536,33493,13026.00215,28317841.8967526,0.0
223,1618038000000,2167.84,2173.2,2140.27,2162.93,36285.08769,1618041599999,78419534.2846099,42358,16692.74624,36100924.8609533,0.0
224,1618041600000,2162.94,2176.83,2157.37,2162.0,21620.27562,1618045199999,46883251.9698299,34465,11570.77546,25093366.7557614,0.0
225,1618045200000,2162.0,2167.69,2159.06,2165.75,18688.67083,1618048799999,40436659.1677461,25534,8171.43636,17680741.5759534,0.0
226,1618048800000,2165.76,2176.0,2150.0,2163.05,20782.58279,1618052399999,44966023.1778557,50185,10555.79173,22840810.9710436,0.0
227,1618052400000,2163.05,2166.0,2156.71,2160.62,15811.91558,1618055999999,34193631.0944228,54913,7876.23383,17032622.4654854,0.0
228,1618056000000,2160.63,2167.0,2130.84,2144.37,30607.25872,1618059599999,65894682.8923164,78646,13988.07081,30121759.667944,0.0
229,1618059600000,2144.38,2159.57,2135.33,2157.78,27935.01728,1618063199999,59958071.851559,80290,14352.75514,30805431.8952469,0.0
230,1618063200000,2157.77,2161.0,2150.22,2158.11,16909.13598,1618066799999,36439263.6089517,40327,8364.99339,18027207.0679426,0.0
231,1618066800000,2158.09,2166.88,2147.34,2156.07,17630.44481,1618070399999,38017476.3061709,30021,8400.81789,18116197.7230505,0.0
232,1618070400000,2156.36,2167.57,2147.6,2153.99,22957.26077,1618073999999,49523665.9098135,63158,10839.35013,23388241.2286863,0.0
233,1618074000000,2154.0,2154.0,2138.05,2145.75,18140.07431,1618077599999,38948305.2499918,31025,9285.71953,19938083.3743755,0.0
234,1618077600000,2145.76,2145.76,2121.61,2142.84,22804.38611,1618081199999,48650762.2057675,34718,10579.34535,22568579.3849297,0.0
235,1618081200000,2142.85,2142.85,2124.02,2128.42,15236.16026,1618084799999,32490710.5639973,24344,7350.50979,15676149.3246812,0.0
236,1618084800000,2128.42,2136.79,2083.53,2096.24,28655.16999,1618088399999,60455875.3596285,47940,12505.28305,26396845.7485554,0.0
237,1618088400000,2096.59,2116.93,2085.2,2116.67,16392.96932,1618091999999,34497488.166884,47633,8796.801,18514070.2012922,0.0
238,1618092000000,2116.67,2123.39,2110.02,2110.24,12062.68672,1618095599999,25540115.3282064,26897,5130.49976,10863616.1611244,0.0
239,1618095600000,2110.24,2140.75,2106.95,2133.49,16619.56357,1618099199999,35351920.6421697,37964,7910.35917,16828937.9978531,0.0
240,1618099200000,2133.49,2146.23,2123.34,2136.47,19032.76707,1618102799999,40691062.2579936,42964,9847.94003,21055820.0239278,0.0
241,1618102800000,2136.46,2152.9,2128.68,2152.05,20801.31357,1618106399999,44541067.6203925,38079,11389.11202,24389827.3511358,0.0
242,1618106400000,2152.06,2154.0,2142.8,2152.4,11652.07097,1618109999999,25030255.1247919,34767,5764.81517,12383367.0817606,0.0
243,1618110000000,2152.41,2157.13,2143.92,2144.67,11656.52418,1618113599999,25047805.0431303,50037,5596.28087,12024267.5537665,0.0
244,1618113600000,2144.68,2147.0,2126.57,2130.31,16195.41567,1618117199999,34592714.2498384,23401,8299.02482,17725262.0683324,0.0
245,1618117200000,2130.39,2135.84,2115.05,2122.32,19968.12625,1618120799999,42459609.0744508,29103,10573.61289,22482157.0456915,0.0
246,1618120800000,2122.32,2137.0,2113.4,2129.28,18049.66637,1618124399999,38309812.8658612,27428,9585.29161,20342629.0335361,0.0
247,1618124400000,2129.22,2133.87,2119.41,2130.89,12010.40062,1618127999999,25547025.6725831,20559,5847.32735,12438021.5019603,0.0
248,1618128000000,2131.0,2146.93,2131.0,2143.2,13450.55263,1618131599999,28786640.1509085,29670,6728.38383,14399121.65727,0.0
249,1618131600000,2143.2,2148.0,2125.94,2138.98,18478.26974,1618135199999,39453900.8317672,42623,9646.03999,20593543.7586887,0.0
250,1618135200000,2139.3,2160.52,2136.08,2141.31,22263.00693,1618138799999,47804297.0930897,71730,11595.56855,24900475.4461952,0.0
251,1618138800000,2141.32,2152.58,2136.1,2147.14,16841.37044,1618142399999,36149789.961008,31884,8718.50659,18712612.8690586,0.0
252,1618142400000,2147.35,2152.85,2136.62,2145.71,16066.26306,1618145999999,34436647.0875046,27710,7978.42853,17102281.2163624,0.0
253,1618146000000,2145.71,2147.64,2123.38,2127.19,18146.42046,1618149599999,38742053.9536006,36050,8616.40346,18398511.7043469,0.0
254,1618149600000,2127.18,2142.56,2123.55,2140.46,19340.17425,1618153199999,41314233.7007638,46645,9470.75854,20228251.055101,0.0
255,1618153200000,2140.46,2155.52,2140.46,2148.4,21186.0923,1618156799999,45520299.2878447,65425,10981.01631,23595521.4005587,0.0
256,1618156800000,2148.6,2155.83,2135.0,2137.68,21434.45819,1618160399999,46035506.7280358,39456,9867.73458,21194486.1719816,0.0
257,1618160400000,2137.69,2149.89,2130.78,2148.85,12372.79652,1618163999999,26485752.0809095,22344,5467.1209,11703519.1758599,0.0
258,1618164000000,2148.89,2153.41,2143.82,2151.21,11791.75177,1618167599999,25339621.5785763,19786,6290.66721,13517704.943698,0.0
259,1618167600000,2151.2,2165.02,2138.69,2143.02,22619.15563,1618171199999,48659450.097257,36286,11323.10313,24361111.8873059,0.0
260,1618171200000,2143.02,2148.93,2138.5,2145.98,10371.27171,1618174799999,22237793.9493182,18848,5088.03158,10909882.8429387,0.0
261,1618174800000,2145.84,2145.98,2130.0,2135.06,9962.84106,1618178399999,21295059.5985607,24886,4752.31116,10158376.1119494,0.0
262,1618178400000,2135.06,2146.16,2125.24,2145.76,15053.48174,1618181999999,32174062.4330857,23783,7506.0551,16045214.111155,0.0
263,1618182000000,2145.76,2152.0,2139.0,2151.36,13521.3166,1618185599999,28998680.4993194,27307,6917.38719,14834437.3783637,0.0
264,1618185600000,2151.42,2162.5,2134.04,2138.28,19463.80289,1618189199999,41773803.4447986,56197,8811.11403,18908748.073869,0.0
265,1618189200000,2138.28,2154.0,2137.84,2145.93,13749.97437,1618192799999,29519999.6174626,22731,6903.8999,14822841.8753363,0.0
266,1618192800000,2146.2,2146.2,2130.0,2135.25,15921.00494,1618196399999,34042815.6199695,19683,8429.66747,18024089.6959671,0.0
267,1618196400000,2135.38,2153.06,2133.93,2148.88,18388.07635,1618199999999,39418971.9929177,22620,8631.92634,18506816.8937751,0.0
268,1618200000000,2148.82,2164.5,2148.82,2152.54,25767.42224,1618203599999,55563831.0562553,31112,14392.84081,31035947.7012289,0.0
269,1618203600000,2152.54,2156.2,2144.17,2149.03,19416.7414,1618207199999,41752135.3127979,26010,9190.31383,19761699.5656834,0.0
270,1618207200000,2149.13,2189.74,2142.72,2185.45,37136.55501,1618210799999,80397871.2839211,60200,20208.66859,43762439.0436158,0.0
271,1618210800000,2185.46,2203.46,2178.38,2181.1,49360.0191,1618214399999,108065021.2651453,105429,23748.27182,52003474.8480591,0.0
272,1618214400000,2181.1,2191.16,2178.38,2183.57,24020.66027,1618217999999,52488487.8242422,31603,12706.69671,27765550.8371358,0.0
273,1618218000000,2183.58,2186.13,2128.06,2144.74,46200.36743,1618221599999,99937687.9652507,59414,22096.78949,47789354.9009739,0.0
274,1618221600000,2144.47,2159.57,2119.35,2137.74,40434.89523,1618225199999,86527776.3006024,52635,18967.01249,40597590.1474659,0.0
275,1618225200000,2137.75,2152.62,2132.16,2149.7,25408.276,1618228799999,54472097.7574282,31351,13444.92979,28827010.2377536,0.0
276,1618228800000,2149.69,2156.63,2140.95,2155.35,21810.28104,1618232399999,46889019.9255941,30531,10316.39627,22180695.5400804,0.0
277,1618232400000,2155.35,2161.38,2147.9,2150.05,19989.71044,1618235999999,43064225.9278903,26408,9671.55008,20837457.2187664,0.0
278,1618236000000,2150.22,2151.73,2128.76,2129.76,26830.29346,1618239599999,57471753.3224767,33082,12041.90376,25794546.3328413,0.0
279,1618239600000,2129.76,2137.42,2115.85,2121.74,29806.28742,1618243199999,63438257.0874094,41643,13420.63378,28570663.4787914,0.0
280,1618243200000,2121.74,2136.67,2102.0,2128.67,40875.86625,1618246799999,86684539.5142525,73265,20260.79435,42970483.2597033,0.0
281,1618246800000,2128.67,2131.91,2118.65,2120.38,17697.6478,1618250399999,37598171.4908176,34525,8493.70984,18043972.834177,0.0
282,1618250400000,2120.38,2140.0,2115.0,2139.15,16925.31473,1618253999999,36020075.6595747,42361,8964.78153,19079340.5469176,0.0
283,1618254000000,2139.15,2145.34,2134.07,2142.31,13747.64854,1618257599999,29414016.4038017,21927,7691.11965,16456818.872425,0.0
284,1618257600000,2142.35,2151.21,2136.65,2147.54,17498.05713,1618261199999,37551159.2081921,25565,9370.83215,20110348.865735,0.0
285,1618261200000,2147.54,2150.35,2138.19,2146.12,11695.1373,1618264799999,25084910.9643951,20670,5603.88284,12018815.109038,0.0
286,1618264800000,2146.38,2152.0,2139.93,2149.73,14627.09036,1618268399999,31376705.1611979,27750,7615.0214,16335470.8814109,0.0
287,1618268400000,2149.73,2150.68,2136.77,2137.69,12322.22724,1618271999999,26429622.6636374,17855,5732.25053,12294999.1438606,0.0
288,1618272000000,2137.86,2160.64,2135.53,2158.83,20383.2967,1618275599999,43898105.7915986,43850,10610.95782,22853723.0359453,0.0
289,1618275600000,2158.82,2172.79,2149.16,2165.45,19657.03554,1618279199999,42484710.5989566,25275,9578.84992,20705198.3542227,0.0
290,1618279200000,2165.59,2171.0,2161.6,2167.85,18189.0842,1618282799999,39402119.2151483,24066,8237.4535,17844726.6626205,0.0
291,1618282800000,2167.85,2175.51,2162.21,2163.35,21525.87879,1618286399999,46682480.2248453,23056,11063.0577,23990445.6652128,0.0
292,1618286400000,2163.37,2172.36,2158.62,2163.56,20259.82265,1618289999999,43867739.4008505,20935,10417.50131,22556770.5155519,0.0
293,1618290000000,2163.56,2170.0,2159.39,2163.53,16100.38151,1618293599999,34849411.4504852,21308,8405.62384,18193703.9394943,0.0
294,1618293600000,2163.75,2191.85,2152.03,2158.34,41983.3335,1618297199999,91267261.0408408,50963,22204.922,48281790.8247951,0.0
295,1618297200000,2158.41,2171.74,2150.01,2163.84,26473.94561,1618300799999,57229942.2936583,34422,12807.29831,27684640.03574,0.0
296,1618300800000,2163.9,2220.9,2163.9,2220.07,81206.99746,1618304399999,178636254.2128996,107768,43676.34558,96097906.4802958,0.0
297,1618304400000,2220.3,2223.06,2195.01,2216.05,43264.07761,1618307999999,95631255.0729464,84858,20523.34395,45368584.5368748,0.0
298,1618308000000,2216.05,2221.68,2206.0,2212.54,40261.99761,1618311599999,89131335.6096897,46675,18152.08584,40184958.49122,0.0
299,1618311600000,2212.53,2230.0,2209.14,2229.17,29176.72789,1618315199999,64746895.551247,41072,15441.03692,34267423.1165213,0.0
300,1618315200000,2229.16,2232.55,2218.0,2227.31,30026.1841,1618318799999,66788455.3915863,71076,13832.31613,30772229.0818079,0.0
301,1618318800000,2227.31,2231.55,2219.0,2227.37,30648.87808,1618322399999,68207911.5505621,66103,13716.44416,30526953.5621077,0.0
302,1618322400000,2227.37,2265.71,2223.07,2261.66,38251.07953,1618325999999,85839576.1898544,80930,21365.15435,47965153.3529284,0.0
303,1618326000000,2261.66,2277.0,2243.0,2275.7,48941.8581,1618329599999,110565452.6291456,60909,28290.51393,63909081.0980242,0.0
304,1618329600000,2275.69,2294.19,2266.1,2271.61,47724.01787,1618333199999,108960396.1613555,74983,24866.45676,56780184.7966222,0.0
305,1618333200000,2271.6,2312.96,2268.76,2310.05,49024.64241,1618336799999,112390028.5639164,62466,25953.11585,59507322.1681146,0.0
306,1618336800000,2310.05,2318.0,2250.0,2264.42,47717.35237,1618340399999,109500249.7898647,76866,24281.66333,55755468.0849727,0.0
307,1618340400000,2264.64,2304.0,2263.8,2297.38,32739.15069,1618343999999,74724991.5038207,63817,17113.97204,39067356.9390368,0.0
308,1618344000000,2297.38,2307.8,2283.51,2301.35,21018.7669,1618347599999,48278591.9902488,41646,10867.28657,24960557.1523043,0.0
309,1618347600000,2301.36,2301.58,2276.98,2282.48,13752.79865,1618351199999,31454366.9842643,49578,6687.43037,15295820.3856764,0.0
310,1618351200000,2282.47,2290.0,2267.9,2284.4,19489.18252,1618354799999,44382277.4653736,68607,10549.42453,24018525.2717883,0.0
311,1618354800000,2284.4,2306.11,2283.43,2299.19,24792.13061,1618358399999,56901852.8134552,47439,10455.95249,24011888.912495,0.0
312,1618358400000,2299.19,2311.54,2290.0,2298.15,26086.09553,1618361999999,59978508.2883787,60196,13117.46467,30158733.5902208,0.0
313,1618362000000,2298.16,2300.0,2282.91,2292.05,21379.18455,1618365599999,48961963.8179374,32549,9024.83366,20673737.0501167,0.0
314,1618365600000,2292.06,2295.4,2281.33,2295.21,16024.72451,1618369199999,36675047.5456698,41416,8184.6216,18731214.5071318,0.0
315,1618369200000,2295.21,2350.0,2290.25,2346.97,50821.83081,1618372799999,118422958.0524207,83504,27280.1055,63561692.7047387,0.0
316,1618372800000,2347.1,2377.31,2338.0,2371.14,44170.33887,1618376399999,104160731.9721129,60908,24322.94537,57359258.2833698,0.0
317,1618376400000,2371.28,2389.73,2353.0,2360.51,41248.20364,1618379999999,97859551.9837383,58581,22478.71602,53327762.4904243,0.0
318,1618380000000,2360.52,2400.0,2353.56,2388.45,45886.62354,1618383599999,109332031.254928,61282,25359.26165,60439258.5841436,0.0
319,1618383600000,2388.44,2392.57,2369.75,2370.5,33453.73864,1618387199999,79715822.9439477,83623,16939.32938,40365893.3842303,0.0
320,1618387200000,2370.49,2385.0,2327.75,2347.0,40539.70795,1618390799999,95738559.7990256,63466,19193.11221,45352930.2562958,0.0
321,1618390800000,2347.0,2363.79,2310.0,2341.87,50072.43829,1618394399999,116901098.1156182,70165,24638.24714,57535825.2226002,0.0
322,1618394400000,2341.87,2361.75,2332.74,2359.83,27595.1328,1618397999999,64864148.8599117,55290,13164.76112,30948698.1455703,0.0
323,1618398000000,2359.83,2393.51,2357.99,2390.0,41357.00097,1618401599999,98425718.321795,54911,20932.325,49824043.7956595,0.0
324,1618401600000,2390.0,2394.08,2350.0,2359.04,45113.81244,1618405199999,107238373.9635158,72774,24429.6138,58078624.5977856,0.0
325,1618405200000,2359.04,2390.13,2350.32,2355.91,45487.34173,1618408799999,107887168.8038404,60754,25164.1584,59700409.1063573,0.0
326,1618408800000,2355.92,2355.93,2293.09,2328.2,71908.07553,1618412399999,167557524.6795387,94179,37427.23719,87226690.8187372,0.0
327,1618412400000,2328.2,2365.0,2319.46,2348.71,43361.52253,1618415999999,101616820.0400196,63800,22276.0361,52198051.3025713,0.0
328,1618416000000,2349.39,2385.97,2339.01,2374.11,44019.72678,1618419599999,104286149.4280793,100597,21229.94318,50296000.686885,0.0
329,1618419600000,2374.1,2385.3,2323.32,2330.0,42985.24866,1618423199999,101136122.4480875,85579,19917.92422,46867080.8558834,0.0
330,1618423200000,2329.96,2354.49,2301.89,2337.74,57212.9101,1618426799999,133383772.9086687,64694,29949.87992,69846915.4811558,0.0
331,1618426800000,2337.75,2353.0,2309.0,2335.3,36571.29468,1618430399999,85222655.407163,49853,17740.48178,41354961.9688025,0.0
332,1618430400000,2335.24,2373.48,2323.03,2371.0,25099.20558,1618433999999,58955708.059768,37321,12729.03093,29900753.9512528,0.0
333,1618434000000,2370.98,2431.52,2368.66,2426.14,50679.65514,1618437599999,121756549.6740132,91308,25930.78311,62306976.7879399,0.0
334,1618437600000,2426.13,2438.65,2411.93,2426.99,36378.69929,1618441199999,88294266.4074038,60762,18211.07568,44206057.4912608,0.0
335,1618441200000,2427.0,2447.29,2414.0,2432.6,35479.0961,1618444799999,86382177.851825,46585,15758.61427,38356707.7737496,0.0
336,1618444800000,2432.59,2450.0,2415.91,2415.92,29216.1445,1618448399999,71232930.1673257,43358,15907.04678,38798960.8400115,0.0
337,1618448400000,2416.0,2428.55,2400.0,2419.01,31742.06125,1618451999999,76735153.5617983,42658,15150.81199,36637705.206526,0.0
338,1618452000000,2418.5,2438.58,2403.0,2424.99,22043.52087,1618455599999,53398168.1932371,45144,11071.96402,26828472.2366151,0.0
339,1618455600000,2424.99,2481.0,2415.97,2475.75,45401.52914,1618459199999,111513974.4440757,82518,23829.19848,58575398.3681419,0.0
340,1618459200000,2475.95,2478.75,2448.56,2450.22,28384.96184,1618462799999,70033401.2901389,45784,13631.74667,33631801.5793662,0.0
341,1618462800000,2450.22,2475.99,2445.1,2469.81,18401.85206,1618466399999,45230002.4812409,63030,9586.79959,23567772.0369836,0.0
342,1618466400000,2469.81,2479.94,2456.67,2464.21,22699.66319,1618469999999,56056504.5221383,78194,12153.90824,30012995.2991453,0.0
343,1618470000000,2464.27,2478.5,2458.22,2469.1,26440.14286,1618473599999,65327375.9402604,97641,13288.80767,32834535.8465156,0.0
344,1618473600000,2468.66,2487.38,2431.55,2436.59,40344.92732,1618477199999,99189311.5154529,90480,20875.22798,51340695.9103206,0.0
345,1618477200000,2436.6,2458.8,2432.69,2449.57,23427.09027,1618480799999,57318891.1410285,61802,12539.77413,30689460.2306936,0.0
